MA31,MA51,MA101,MA3MA51,MA3MA101,MA5MA101,SD31,SD51,SD101,RSI31,RSI51,RSI101,K31,K51,K101,MA32,MA52,MA102,MA3MA52,MA3MA102,MA5MA102,SD32,SD52,SD102,RSI32,RSI52,RSI102,K32,K52,K102,MA33,MA53,MA103,MA3MA53,MA3MA103,MA5MA103,SD33,SD53,SD103,RSI33,RSI53,RSI103,K33,K53,K103
0.008819554187585,0.00464448632234946,0.000200970275900507,1,1,1,0.0117399826261851,0.0101442707611896,0.00970512106699039,99.009900990099,80.3454573531506,58.7423785525161,1,1,0.957868048405763,0.00738165996146179,0.00121393593804581,-0.000230397991936457,1,1,1,0.0127854100974487,0.0128291350212131,0.0095972772426227,99.009900990099,73.3699478739446,64.8436824884998,1,1,0.799967956165623,-0.00107874365033589,-0.00552130600196831,-0.00232986216964062,1,1,-1,0.00186843881072408,0.00624219614847044,0.00563856732176718,0,0,29.9187183292737,,0,0
0.00847971434309624,0.00508782860585775,9.90183225538799E-05,1,1,1,0.0121311736115489,0.00975470928315775,0.0097128187843553,92.8448999381467,92.8448999381467,63.2424012080697,0.763265061994036,0.960975346646316,0.920487579858152,0.008819554187585,0.00464448632234946,0.000200970275900507,1,1,1,0.0117399826261851,0.0101442707611896,0.00970512106699039,99.009900990099,80.3454573531506,58.7423785525161,1,1,0.957868048405763,0.00738165996146179,0.00121393593804581,-0.000230397991936457,1,1,1,0.0127854100974487,0.0128291350212131,0.0095972772426227,99.009900990099,73.3699478739446,64.8436824884998,1,1,0.799967956165623
0.00368300546432024,0.00663879925546922,0.00107600652812135,-1,1,1,0.00442105414336067,0.00935169615010334,0.00996464412164508,85.546494929906,91.7939673369003,57.9103976334439,1,1,1,0.00847971434309624,0.00508782860585775,9.90183225538799E-05,1,1,1,0.0121311736115489,0.00975470928315775,0.0097128187843553,92.8448999381467,92.8448999381467,63.2424012080697,0.763265061994036,0.960975346646316,0.920487579858152,0.008819554187585,0.00464448632234946,0.000200970275900507,1,1,1,0.0117399826261851,0.0101442707611896,0.00970512106699039,99.009900990099,80.3454573531506,58.7423785525161,1,1,0.957868048405763
0.00195898847397082,0.0064671255969335,0.000472909797482592,-1,1,1,0.00502001282769524,0.00951056504631609,0.00987122457521312,89.1998410398797,92.3931803896475,65.9167040138019,0.888930053949875,0.921916238866368,0.973720578946651,0.00368300546432024,0.00663879925546922,0.00107600652812135,-1,1,1,0.00442105414336067,0.00935169615010334,0.00996464412164508,85.546494929906,91.7939673369003,57.9103976334439,1,1,1,0.00847971434309624,0.00508782860585775,9.90183225538799E-05,1,1,1,0.0121311736115489,0.00975470928315775,0.0097128187843553,92.8448999381467,92.8448999381467,63.2424012080697,0.763265061994036,0.960975346646316,0.920487579858152
0.00229882831845958,0.00203812962005642,0.00162603277905111,1,1,1,0.0047445078834125,0.00386496965100668,0.00894301105921104,90.0342945015522,86.5349866068813,71.7589325827212,0,0.888930053949887,0.973720578946651,0.00195898847397082,0.0064671255969335,0.000472909797482592,-1,1,1,0.00502001282769524,0.00951056504631609,0.00987122457521312,89.1998410398797,92.3931803896475,65.9167040138019,0.888930053949875,0.921916238866368,0.973720578946651,0.00368300546432024,0.00663879925546922,0.00107600652812135,-1,1,1,0.00442105414336067,0.00935169615010334,0.00996464412164508,85.546494929906,91.7939673369003,57.9103976334439,1,1,1
-0.000286122764226206,0.00117539308438249,0.00290993970336598,-1,-1,-1,0.00049557916484184,0.00370830893365932,0.00742905450414043,0,89.1998410398797,86.9961190630123,,0.888930053949875,0.973720578946651,0.00229882831845958,0.00203812962005642,0.00162603277905111,1,1,1,0.0047445078834125,0.00386496965100668,0.00894301105921104,90.0342945015522,86.5349866068813,71.7589325827212,0,0.888930053949887,0.973720578946651,0.00195898847397082,0.0064671255969335,0.000472909797482592,-1,1,1,0.00502001282769524,0.00951056504631609,0.00987122457521312,89.1998410398797,92.3931803896475,65.9167040138019,0.888930053949875,0.921916238866368,0.973720578946651
-0.000860108726702109,0.000863231755054484,0.00297553018045612,-1,-1,-1,0.00148975201468143,0.00399395740168356,0.0073714331644463,0,81.852323695129,88.4716457542997,0,0,0.894858151767064,-0.000286122764226206,0.00117539308438249,0.00290993970336598,-1,-1,-1,0.00049557916484184,0.00370830893365932,0.00742905450414043,0,89.1998410398797,86.9961190630123,,0.888930053949875,0.973720578946651,0.00229882831845958,0.00203812962005642,0.00162603277905111,1,1,1,0.0047445078834125,0.00386496965100668,0.00894301105921104,90.0342945015522,86.5349866068813,71.7589325827212,0,0.888930053949887,0.973720578946651
1.13677313905708E-07,-0.00017160545214738,0.00323359690166092,1,-1,-1,0.0025804966979551,0.00186463672232183,0.00730052048878229,50.0033039370118,60.0153149016505,86.0914872031263,1,1,0.973731015349931,-0.000860108726702109,0.000863231755054484,0.00297553018045612,-1,-1,-1,0.00148975201468143,0.00399395740168356,0.0073714331644463,0,81.852323695129,88.4716457542997,0,0,0.894858151767064,-0.000286122764226206,0.00117539308438249,0.00290993970336598,-1,-1,-1,0.00049557916484184,0.00370830893365932,0.00742905450414043,0,89.1998410398797,86.9961190630123,,0.888930053949875,0.973720578946651
-0.000764429107900324,-0.000458657464740194,0.00300423406609665,-1,-1,-1,0.00290048288271748,0.0020932525014365,0.00744794074212115,51.4318466040041,51.4318466040041,84.4949285216332,0.111099092879189,0.111099092879189,0.713629684126191,1.13677313905708E-07,-0.00017160545214738,0.00323359690166092,1,-1,-1,0.0025804966979551,0.00186463672232183,0.00730052048878229,50.0033039370118,60.0153149016505,86.0914872031263,1,1,0.973731015349931,-0.000860108726702109,0.000863231755054484,0.00297553018045612,-1,-1,-1,0.00148975201468143,0.00399395740168356,0.0073714331644463,0,81.852323695129,88.4716457542997,0,0,0.894858151767064
0.003617014253294,0.00165414331595513,0.00184613646800578,1,1,-1,0.00649116231657405,0.00539666298310735,0.00442990419673331,74.1299606219376,72.9504645355431,78.8774224103604,1,1,1,-0.000764429107900324,-0.000458657464740194,0.00300423406609665,-1,-1,-1,0.00290048288271748,0.0020932525014365,0.00744794074212115,51.4318466040041,51.4318466040041,84.4949285216332,0.111099092879189,0.111099092879189,0.713629684126191,1.13677313905708E-07,-0.00017160545214738,0.00323359690166092,1,-1,-1,0.0025804966979551,0.00186463672232183,0.00730052048878229,50.0033039370118,60.0153149016505,86.0914872031263,1,1,0.973731015349931
0.00199859687993927,0.00119922633435191,0.0011873097093672,1,1,1,0.00741786618727865,0.00566038544315489,0.00451131286766526,82.2222370709468,73.3914233024736,79.4194261582839,0.783792030131831,0.789481146820778,0.849064213298102,0.003617014253294,0.00165414331595513,0.00184613646800578,1,1,-1,0.00649116231657405,0.00539666298310735,0.00442990419673331,74.1299606219376,72.9504645355431,78.8774224103604,1,1,1,-0.000764429107900324,-0.000458657464740194,0.00300423406609665,-1,-1,-1,0.00290048288271748,0.0020932525014365,0.00744794074212115,51.4318466040041,51.4318466040041,84.4949285216332,0.111099092879189,0.111099092879189,0.713629684126191
0.0027631396651535,0.00171529157037317,0.00128926166271383,1,1,1,0.00685080624996105,0.00533810273909716,0.00446720346451882,82.2832170932993,74.2096591053941,77.6798118942381,0,0.783792030131834,0.789481146820773,0.00199859687993927,0.00119922633435191,0.0011873097093672,1,1,1,0.00741786618727865,0.00566038544315489,0.00451131286766526,82.2222370709468,73.3914233024736,79.4194261582839,0.783792030131831,0.789481146820778,0.849064213298102,0.003617014253294,0.00165414331595513,0.00184613646800578,1,1,-1,0.00649116231657405,0.00539666298310735,0.00442990419673331,74.1299606219376,72.9504645355431,78.8774224103604,1,1,1
-0.000758194969338714,0.00119915812796356,0.000513776337908091,-1,-1,1,0.00131323220893778,0.0053582353655599,0.00385065228727215,0,82.2222370709468,76.6536932054294,,0.783792030131831,0.789481146820769,0.0027631396651535,0.00171529157037317,0.00128926166271383,1,1,1,0.00685080624996105,0.00533810273909716,0.00446720346451882,82.2832170932993,74.2096591053941,77.6798118942381,0,0.783792030131834,0.789481146820773,0.00199859687993927,0.00119922633435191,0.0011873097093672,1,1,1,0.00741786618727865,0.00566038544315489,0.00451131286766526,82.2222370709468,73.3914233024736,79.4194261582839,0.783792030131831,0.789481146820778,0.849064213298102
-0.000474671142005842,0.00137308111388859,0.0004572118245742,-1,-1,1,0.00082215453484086,0.00522907665098091,0.00387711175687246,0,85.1022797355795,75.4099630987127,0,0,0.657928458074008,-0.000758194969338714,0.00119915812796356,0.000513776337908091,-1,-1,1,0.00131323220893778,0.0053582353655599,0.00385065228727215,0,82.2222370709468,76.6536932054294,,0.783792030131831,0.789481146820769,0.0027631396651535,0.00171529157037317,0.00128926166271383,1,1,1,0.00685080624996105,0.00533810273909716,0.00446720346451882,82.2832170932993,74.2096591053941,77.6798118942381,0,0.783792030131834,0.789481146820773
-0.00295453959663707,-0.00222764073958547,-0.000286748711815167,-1,-1,-1,0.00394890044972425,0.00307153717169531,0.00461764570167781,0,0,67.2377706830527,0,0,0,-0.000474671142005842,0.00137308111388859,0.0004572118245742,-1,-1,1,0.00082215453484086,0.00522907665098091,0.00387711175687246,0,85.1022797355795,75.4099630987127,0,0,0.657928458074008,-0.000758194969338714,0.00119915812796356,0.000513776337908091,-1,-1,1,0.00131323220893778,0.0053582353655599,0.00385065228727215,0,82.2222370709468,76.6536932054294,,0.783792030131831,0.789481146820769
-0.0026673300328493,-0.00160039801970958,-0.000200585842678837,-1,-1,-1,0.00428800639559426,0.00336569372872378,0.00463160845438094,16.2772979925884,16.2772979925884,59.3145599257469,0.115435895304904,0.0968211115719572,0.0769610943603462,-0.00295453959663707,-0.00222764073958547,-0.000286748711815167,-1,-1,-1,0.00394890044972425,0.00307153717169531,0.00461764570167781,0,0,67.2377706830527,0,0,0,-0.000474671142005842,0.00137308111388859,0.0004572118245742,-1,-1,1,0.00082215453484086,0.00522907665098091,0.00387711175687246,0,85.1022797355795,75.4099630987127,0,0,0.657928458074008
-0.000380261675162136,-0.000512959690300787,0.000601165940036192,1,-1,-1,0.00652761013519302,0.00464664828120903,0.00486209241206814,29.7422376930108,41.5422629901487,59.1431182403271,1,0.709725662743644,0.564146215774234,-0.0026673300328493,-0.00160039801970958,-0.000200585842678837,-1,-1,-1,0.00428800639559426,0.00336569372872378,0.00463160845438094,16.2772979925884,16.2772979925884,59.3145599257469,0.115435895304904,0.0968211115719572,0.0769610943603462,-0.00295453959663707,-0.00222764073958547,-0.000286748711815167,-1,-1,-1,0.00394890044972425,0.00307153717169531,0.00461764570167781,0,0,67.2377706830527,0,0,0
0.0036181425944457,0.00039816179868518,0.000798659963324372,1,1,-1,0.00242756551915067,0.00518753058591123,0.00498986335872591,99.009900990099,44.9461387994538,61.4584493430806,1,1,0.974383774274099,-0.000380261675162136,-0.000512959690300787,0.000601165940036192,1,-1,-1,0.00652761013519302,0.00464664828120903,0.00486209241206814,29.7422376930108,41.5422629901487,59.1431182403271,1,0.709725662743644,0.564146215774234,-0.0026673300328493,-0.00160039801970958,-0.000200585842678837,-1,-1,-1,0.00428800639559426,0.00336569372872378,0.00463160845438094,16.2772979925884,16.2772979925884,59.3145599257469,0.115435895304904,0.0968211115719572,0.0769610943603462
0.00333093303065794,0.000682964483888686,0.00102802279888864,1,1,-1,0.00291815589326553,0.00510084654101586,0.00488351153980657,99.009900990099,32.7204292237193,59.0537737929203,1,1,0.97438377427412,0.0036181425944457,0.00039816179868518,0.000798659963324372,1,1,-1,0.00242756551915067,0.00518753058591123,0.00498986335872591,99.009900990099,44.9461387994538,61.4584493430806,1,1,0.974383774274099,-0.000380261675162136,-0.000512959690300787,0.000601165940036192,1,-1,-1,0.00652761013519302,0.00464664828120903,0.00486209241206814,29.7422376930108,41.5422629901487,59.1431182403271,1,0.709725662743644,0.564146215774234
0.00151853581497661,0.00217088555666742,-2.8377591459024E-05,-1,1,1,0.0026301811846525,0.00262179784213187,0.00355278047662084,99.009900990099,99.009900990099,49.3548386539556,,1,1,0.00333093303065794,0.000682964483888686,0.00102802279888864,1,1,-1,0.00291815589326553,0.00510084654101586,0.00488351153980657,99.009900990099,32.7204292237193,59.0537737929203,1,1,0.97438377427412,0.0036181425944457,0.00039816179868518,0.000798659963324372,1,1,-1,0.00242756551915067,0.00518753058591123,0.00498986335872591,99.009900990099,44.9461387994538,61.4584493430806,1,1,0.974383774274099
0.000472997584471332,0.00228235836907756,0.00034098017468399,-1,1,1,0.000819255848161699,0.00256341344737512,0.00348465563494978,99.009900990099,99.009900990099,40.9105043264727,1,1,1,0.00151853581497661,0.00217088555666742,-2.8377591459024E-05,-1,1,1,0.0026301811846525,0.00262179784213187,0.00355278047662084,99.009900990099,99.009900990099,49.3548386539556,,1,1,0.00333093303065794,0.000682964483888686,0.00102802279888864,1,1,-1,0.00291815589326553,0.00510084654101586,0.00488351153980657,99.009900990099,32.7204292237193,59.0537737929203,1,1,0.97438377427412
0.00273497206861084,0.00255210473015247,0.00101957251992584,1,1,1,0.00357925138039232,0.00301038469137634,0.00402908281141509,99.009900990099,99.009900990099,46.2399029739909,1,1,1,0.000472997584471332,0.00228235836907756,0.00034098017468399,-1,1,1,0.000819255848161699,0.00256341344737512,0.00348465563494978,99.009900990099,99.009900990099,40.9105043264727,1,1,1,0.00151853581497661,0.00217088555666742,-2.8377591459024E-05,-1,1,1,0.0026301811846525,0.00262179784213187,0.00355278047662084,99.009900990099,99.009900990099,49.3548386539556,,1,1
0.00170036812049692,0.00102022087229815,0.000709191335491667,1,1,1,0.00495086811911781,0.003622557534396,0.00423085203405696,56.9290095006398,56.9290095006398,48.8637708855469,0.541768087678114,0.620747997281552,0.835848166324481,0.00273497206861084,0.00255210473015247,0.00101957251992584,1,1,1,0.00357925138039232,0.00301038469137634,0.00402908281141509,99.009900990099,99.009900990099,46.2399029739909,1,1,1,0.000472997584471332,0.00228235836907756,0.00034098017468399,-1,1,1,0.000819255848161699,0.00256341344737512,0.00348465563494978,99.009900990099,99.009900990099,40.9105043264727,1,1,1
9.47819112735304E-05,0.000340667697446918,0.000511816090667802,-1,-1,-1,0.0057965622213216,0.00414308116132312,0.00438466957455477,67.6110188442505,55.7911100225085,45.0632512214358,0,0.206925419358019,0.656733133323829,0.00170036812049692,0.00102022087229815,0.000709191335491667,1,1,1,0.00495086811911781,0.003622557534396,0.00423085203405696,56.9290095006398,56.9290095006398,48.8637708855469,0.541768087678114,0.620747997281552,0.835848166324481,0.00273497206861084,0.00255210473015247,0.00101957251992584,1,1,1,0.00357925138039232,0.00301038469137634,0.00402908281141509,99.009900990099,99.009900990099,46.2399029739909,1,1,1
-0.00501532578546349,-0.00136821223011159,0.000401336663277914,-1,-1,-1,0.00305979965591217,0.00576384203623841,0.00461514209045525,0,44.9940265434968,43.1832419900049,0,0,0.171893806323467,9.47819112735304E-05,0.000340667697446918,0.000511816090667802,-1,-1,-1,0.0057965622213216,0.00414308116132312,0.00438466957455477,67.6110188442505,55.7911100225085,45.0632512214358,0,0.206925419358019,0.656733133323829,0.00170036812049692,0.00102022087229815,0.000709191335491667,1,1,1,0.00495086811911781,0.003622557534396,0.00423085203405696,56.9290095006398,56.9290095006398,48.8637708855469,0.541768087678114,0.620747997281552,0.835848166324481
-0.00398072183734958,-0.00165201078079439,0.000315173794141585,-1,-1,-1,0.00430192625852152,0.00562557297247188,0.0046136366783918,0,57.5017382959399,47.564511688941,0,0,0,-0.00501532578546349,-0.00136821223011159,0.000401336663277914,-1,-1,-1,0.00305979965591217,0.00576384203623841,0.00461514209045525,0,44.9940265434968,43.1832419900049,0,0,0.171893806323467,9.47819112735304E-05,0.000340667697446918,0.000511816090667802,-1,-1,-1,0.0057965622213216,0.00414308116132312,0.00438466957455477,67.6110188442505,55.7911100225085,45.0632512214358,0,0.206925419358019,0.656733133323829
-0.00284813321259751,-0.00300919547127809,-0.000228545370562812,1,-1,-1,0.00493311143094326,0.00349674631442725,0.00424890512611077,0,0,45.8904327713864,,0,0,-0.00398072183734958,-0.00165201078079439,0.000315173794141585,-1,-1,-1,0.00430192625852152,0.00562557297247188,0.0046136366783918,0,57.5017382959399,47.564511688941,0,0,0,-0.00501532578546349,-0.00136821223011159,0.000401336663277914,-1,-1,-1,0.00305979965591217,0.00576384203623841,0.00461514209045525,0,44.9940265434968,43.1832419900049,0,0,0.171893806323467
0.000714234257316549,-0.00195989254801982,-0.000469835837860831,1,1,-1,0.00123709002217849,0.00418141301704854,0.00400875765781075,99.009900990099,26.4081761165885,40.7489307209991,1,0.249970655853328,0.141493211400446,-0.00284813321259751,-0.00300919547127809,-0.000228545370562812,1,-1,-1,0.00493311143094326,0.00349674631442725,0.00424890512611077,0,0,45.8904327713864,,0,0,-0.00398072183734958,-0.00165201078079439,0.000315173794141585,-1,-1,-1,0.00430192625852152,0.00562557297247188,0.0046136366783918,0,57.5017382959399,47.564511688941,0,0,0
0.00374508002761193,0.000538168089008648,0.000439417893227783,1,1,1,0.00475334285945817,0.00630127071765986,0.00502860763452314,99.009900990099,39.6668001363142,49.2137672099455,1,1,0.745302623415116,0.000714234257316549,-0.00195989254801982,-0.000469835837860831,1,1,-1,0.00123709002217849,0.00418141301704854,0.00400875765781075,99.009900990099,26.4081761165885,40.7489307209991,1,0.249970655853328,0.141493211400446,-0.00284813321259751,-0.00300919547127809,-0.000228545370562812,1,-1,-1,0.00493311143094326,0.00349674631442725,0.00424890512611077,0,0,45.8904327713864,,0,0
